9.5, 0.0507399, -0.0399472, 0.0183665, 92.9447, -0.22, -0.22, 0.000546239
9.6, 0.0507539, -0.0399414, 0.0184555, 92.9441, -0.22, -0.22, 0.000431168
9.7, 0.0507679, -0.0399355, 0.0185446, 92.9427, -0.22, -0.22, 0.000314206
9.8, 0.0507819, -0.0399296, 0.0186337, 92.9405, -0.22, -0.22, 0.000195415
9.9, 0.050796, -0.0399237, 0.0187228, 92.9375, -0.22, -0.22, 7.48523e-05
10, 0.0508101, -0.0399177, 0.0188119, 92.9337, -0.22, -0.22, -4.74248e-05
10.1, 0.0508242, -0.0399117, 0.018901, 92.9291, -0.22, -0.22, -0.000171363
10.2, 0.0508384, -0.0399056, 0.0189901, 92.9237, -0.22, -0.22, -0.000296909
10.3, 0.0508526, -0.0398995, 0.0190793, 92.9174, -0.22, -0.22, -0.000424015
10.4, 0.0508668, -0.0398934, 0.0191685, 92.9103, -0.22, -0.22, -0.000552633
10.5, 0.050881, -0.0398872, 0.0192577, 92.9024, -0.22, -0.22, -0.000682717
10.6, 0.0508952, -0.0398809, 0.0193469, 92.8937, -0.22, -0.22, -0.000814223
10.7, 0.0509095, -0.0398746, 0.0194361, 92.8841, -0.22, -0.22, -0.000947109
10.8, 0.0509238, -0.0398683, 0.0195253, 92.8737, -0.22, -0.22, -0.00108133
10.9, 0.0509381, -0.0398619, 0.0196146, 92.8624, -0.22, -0.22, -0.00121686
11, 0.0509524, -0.0398554, 0.0197038, 92.8503, -0.22, -0.22, -0.00135365
11.1, 0.0509667, -0.0398489, 0.0197931, 92.8374, -0.22, -0.22, -0.00149167
11.2, 0.050981, -0.0398424, 0.0198824, 92.8236, -0.22, -0.22, -0.00163087
11.3, 0.0509954, -0.0398358, 0.0199717, 92.8089, -0.22, -0.22, -0.00177124
11.4, 0.0510097, -0.0398291, 0.020061, 92.7934, -0.22, -0.22, -0.00191273
11.5, 0.0510241, -0.0398224, 0.0201504, 92.7771, -0.22, -0.22, -0.00205532
11.6, 0.0510384, -0.0398156, 0.0202397, 92.7598, -0.22, -0.22, -0.00219898
11.7, 0.0510528, -0.0398088, 0.020329, 92.7417, -0.22, -0.22, -0.00234367
11.8, 0.0510672, -0.0398019, 0.0204184, 92.7227, -0.22, -0.22, -0.00248937
11.9, 0.0510815, -0.0397949, 0.0205078, 92.7029, -0.22, -0.22, -0.00263605
12, 0.0510959, -0.0397879, 0.0205972, 92.6822, -0.22, -0.22, -0.00278368
12.1, 0.0511103, -0.0397808, 0.0206866, 92.6606, -0.22, -0.22, -0.00293225
12.2, 0.0511246, -0.0397736, 0.020776, 92.6381, -0.22, -0.22, -0.00308172
12.3, 0.051139, -0.0397664, 0.0208654, 92.6147, -0.22, -0.22, -0.00323207
12.4, 0.0511533, -0.0397591, 0.0209548, 92.5905, -0.22, -0.22, -0.00338328
12.5, 0.0511676, -0.0397518, 0.0210442, 92.5653, -0.22, -0.22, -0.00353532
12.6, 0.051182, -0.0397444, 0.0211337, 92.5393, -0.22, -0.22, -0.00368818
12.7, 0.0511963, -0.0397369, 0.0212231, 92.5123, -0.22, -0.22, -0.00384184
12.8, 0.0512106, -0.0397293, 0.0213126, 92.4845, -0.22, -0.22, -0.00399626
12.9, 0.0512249, -0.0397217, 0.021402, 92.4558, -0.22, -0.22, -0.00415144
13, 0.0512391, -0.039714, 0.0214915, 92.4261, -0.22, -0.22, -0.00430736
13.1, 0.0512534, -0.0397062, 0.021581, 92.3956, -0.22, -0.22, -0.00446399
13.2, 0.0512676, -0.0396983, 0.0216705, 92.3641, -0.22, -0.22, -0.00462131
13.3, 0.0512818, -0.0396904, 0.0217599, 92.3318, -0.22, -0.22, -0.00477932
13.4, 0.051296, -0.0396824, 0.0218494, 92.2985, -0.22, -0.22, -0.00493799
13.5, 0.0513101, -0.0396743, 0.0219389, 92.2643, -0.22, -0.22, -0.0050973
13.6, 0.0513242, -0.0396661, 0.0220284, 92.2292, -0.22, -0.22, -0.00525724
13.7, 0.0513383, -0.0396578, 0.0221179, 92.1932, -0.22, -0.22, -0.00541779
13.8, 0.0513524, -0.0396495, 0.0222074, 92.1563, -0.22, -0.22, -0.00557895
13.9, 0.0513665, -0.039641, 0.0222969, 92.1184, -0.22, -0.22, -0.00574068
14, 0.0513805, -0.0396325, 0.0223864, 92.0796, -0.22, -0.22, -0.00590298
14.1, 0.0513944, -0.0396239, 0.0224759, 92.0399, -0.22, -0.22, -0.00606583
14.2, 0.0514084, -0.0396152, 0.0225654, 91.9992, -0.22, -0.22, -0.00622922
14.3, 0.0514223, -0.0396064, 0.0226549, 91.9576, -0.22, -0.22, -0.00639313
14.4, 0.0514361, -0.0395975, 0.0227444, 91.9151, -0.22, -0.22, -0.00655755
14.5, 0.0514499, -0.0395885, 0.022834, 91.8717, -0.22, -0.22, -0.00672247
14.6, 0.0514637, -0.0395794, 0.0229235, 91.8273, -0.22, -0.22, -0.00688787
14.7, 0.0514774, -0.0395703, 0.023013, 91.782, -0.22, -0.22, -0.00705374
14.8, 0.0514911, -0.039561, 0.0231025, 91.7357, -0.22, -0.22, -0.00722007
14.9, 0.0515048, -0.0395516, 0.023192, 91.6885, -0.22, -0.22, -0.00738684
15, 0.0515184, -0.0395422, 0.0232815, 91.6403, -0.22, -0.22, -0.00755404
15.1, 0.0515319, -0.0395326, 0.0233709, 91.5912, -0.22, -0.22, -0.00772166
15.2, 0.0515454, -0.0395229, 0.0234604, 91.5412, -0.22, -0.22, -0.0078897
15.3, 0.0515588, -0.0395131, 0.0235499, 91.4902, -0.22, -0.22, -0.00805812
15.4, 0.0515722, -0.0395032, 0.0236394, 91.4382, -0.22, -0.22, -0.00822693
15.5, 0.0515855, -0.0394932, 0.0237288, 91.3854, -0.22, -0.22, -0.00839612
15.6, 0.0515988, -0.0394831, 0.0238183, 91.3315, -0.22, -0.22, -0.00856566
15.7, 0.051612, -0.0394729, 0.0239078, 91.2767, -0.22, -0.22, -0.00873556
15.8, 0.0516251, -0.0394626, 0.0239972, 91.221, -0.22, -0.22, -0.00890579
15.9, 0.0516382, -0.0394521, 0.0240866, 91.1643, -0.22, -0.22, -0.00907635
16, 0.0516512, -0.0394415, 0.0241761, 91.1066, -0.22, -0.22, -0.00924723
16.1, 0.0516642, -0.0394309, 0.0242655, 91.048, -0.22, -0.22, -0.00941842
16.2, 0.0516771, -0.0394201, 0.0243549, 90.9884, -0.22, -0.22, -0.0095899
16.3, 0.0516899, -0.0394091, 0.0244443, 90.9278, -0.22, -0.22, -0.00976166
16.4, 0.0517026, -0.0393981, 0.0245337, 90.8663, -0.22, -0.22, -0.0099337
16.5, 0.0517153, -0.0393869, 0.024623, 90.8039, -0.22, -0.22, -0.010106
16.6, 0.0517279, -0.0393756, 0.0247124, 90.7404, -0.22, -0.22, -0.0102786
16.7, 0.0517404, -0.0393642, 0.0248017, 90.6761, -0.22, -0.22, -0.0104514
16.8, 0.0517529, -0.0393527, 0.024891, 90.6107, -0.22, -0.22, -0.0106244
16.9, 0.0517652, -0.039341, 0.0249803, 90.5444, -0.22, -0.22, -0.0107977
17, 0.0517775, -0.0393292, 0.0250696, 90.4771, -0.22, -0.22, -0.0109711
17.1, 0.0517897, -0.0393173, 0.0251589, 90.4089, -0.22, -0.22, -0.0111448
17.2, 0.0518018, -0.0393052, 0.0252482, 90.3396, -0.22, -0.22, -0.0113187
17.3, 0.0518139, -0.039293, 0.0253374, 90.2695, -0.22, -0.22, -0.0114928
17.4, 0.0518258, -0.0392807, 0.0254266, 90.1983, -0.22, -0.22, -0.011667
17.5, 0.0518377, -0.0392682, 0.0255158, 90.1262, -0.22, -0.22, -0.0118414
17.6, 0.0518494, -0.0392556, 0.025605, 90.0531, -0.22, -0.22, -0.0120159
17.7, 0.0518611, -0.0392428, 0.0256942, 89.9791, -0.22, -0.22, -0.0121906
17.8, 0.0518727, -0.0392299, 0.0257833, 89.9041, -0.22, -0.22, -0.0123655
17.9, 0.0518842, -0.0392169, 0.0258724, 89.8281, -0.22, -0.22, -0.0125404
18, 0.0518956, -0.0392037, 0.0259615, 89.7511, -0.22, -0.22, -0.0127155
18.1, 0.0519069, -0.0391903, 0.0260506, 89.6732, -0.22, -0.22, -0.0128907
18.2, 0.0519181, -0.0391768, 0.0261397, 89.5943, -0.22, -0.22, -0.013066
18.3, 0.0519292, -0.0391632, 0.0262287, 89.5144, -0.22, -0.22, -0.0132413
18.4, 0.0519402, -0.0391494, 0.0263177, 89.4336, -0.22, -0.22, -0.0134168
18.5, 0.0519511, -0.0391355, 0.0264066, 89.3518, -0.22, -0.22, -0.0135923
18.6, 0.0519619, -0.0391214, 0.0264956, 89.2691, -0.22, -0.22, -0.0137679
18.7, 0.0519726, -0.0391071, 0.0265845, 89.1853, -0.22, -0.22, -0.0139435
18.8, 0.0519831, -0.0390927, 0.0266734, 89.1006, -0.22, -0.22, -0.0141191
18.9, 0.0519936, -0.0390781, 0.0267622, 89.015, -0.22, -0.22, -0.0142948
19, 0.0520039, -0.0390634, 0.026851, 88.9284, -0.22, -0.22, -0.0144706
19.1, 0.0520142, -0.0390485, 0.0269398, 88.8408, -0.22, -0.22, -0.0146463
19.2, 0.0520243, -0.0390334, 0.0270286, 88.7522, -0.22, -0.22, -0.014822
19.3, 0.0520343, -0.0390182, 0.0271173, 88.6627, -0.22, -0.22, -0.0149977
19.4, 0.0520442, -0.0390028, 0.027206, 88.5722, -0.22, -0.22, -0.0151735
19.5, 0.052054, -0.0389872, 0.0272946, 88.4807, -0.22, -0.22, -0.0153491
19.6, 0.0520636, -0.0389714, 0.0273832, 88.3883, -0.22, -0.22, -0.0155248
19.7, 0.0520732, -0.0389555, 0.0274718, 88.2949, -0.22, -0.22, -0.0157004
19.8, 0.0520826, -0.0389394, 0.0275604, 88.2006, -0.22, -0.22, -0.0158759
19.9, 0.0520918, -0.0389232, 0.0276489, 88.1053, -0.22, -0.22, -0.0160514
20, 0.052101, -0.0389067, 0.0277373, 88.0091, -0.22, -0.22, -0.0162268
20.1, 0.05211, -0.0388901, 0.0278258, 87.9118, -0.22, -0.22, -0.0164022
20.2, 0.0521189, -0.0388733, 0.0279141, 87.8137, -0.22, -0.22, -0.0165774
20.3, 0.0521277, -0.0388563, 0.0280025, 87.7145, -0.22, -0.22, -0.0167526
20.4, 0.0521363, -0.0388392, 0.0280908, 87.6144, -0.22, -0.22, -0.0169276
20.5, 0.0521448, -0.0388218, 0.028179, 87.5134, -0.22, -0.22, -0.0171025
20.6, 0.0521532, -0.0388043, 0.0282673, 87.4114, -0.22, -0.22, -0.0172773
20.7, 0.0521614, -0.0387866, 0.0283554, 87.3085, -0.22, -0.22, -0.0174519
20.8, 0.0521695, -0.0387687, 0.0284435, 87.2046, -0.22, -0.22, -0.0176264
20.9, 0.0521775, -0.0387506, 0.0285316, 87.0997, -0.22, -0.22, -0.0178007
21, 0.0521853, -0.0387323, 0.0286196, 86.9939, -0.22, -0.22, -0.0179749
21.1, 0.0521929, -0.0387138, 0.0287076, 86.8872, -0.22, -0.22, -0.0181488
21.2, 0.0522005, -0.0386951, 0.0287955, 86.7795, -0.22, -0.22, -0.0183226
21.3, 0.0522078, -0.0386762, 0.0288834, 86.6709, -0.22, -0.22, -0.0184962
21.4, 0.0522151, -0.0386571, 0.0289712, 86.5613, -0.22, -0.22, -0.0186696
21.5, 0.0522221, -0.0386378, 0.029059, 86.4508, -0.22, -0.22, -0.0188428
21.6, 0.0522291, -0.0386184, 0.0291467, 86.3393, -0.22, -0.22, -0.0190157
21.7, 0.0522359, -0.0385987, 0.0292344, 86.2269, -0.22, -0.22, -0.0191884
21.8, 0.0522425, -0.0385788, 0.029322, 86.1136, -0.22, -0.22, -0.0193609
21.9, 0.052249, -0.0385587, 0.0294095, 85.9994, -0.22, -0.22, -0.0195331
22, 0.0522553, -0.0385384, 0.029497, 85.8842, -0.22, -0.22, -0.019705
22.1, 0.0522615, -0.0385178, 0.0295845, 85.768, -0.22, -0.22, -0.0198766
22.2, 0.0522675, -0.0384971, 0.0296719, 85.651, -0.22, -0.22, -0.020048
22.3, 0.0522733, -0.0384762, 0.0297592, 85.533, -0.22, -0.22, -0.0202191
22.4, 0.052279, -0.038455, 0.0298464, 85.4141, -0.22, -0.22, -0.0203898
22.5, 0.0522845, -0.0384337, 0.0299336, 85.2943, -0.22, -0.22, -0.0205603
22.6, 0.0522899, -0.0384121, 0.0300208, 85.1736, -0.22, -0.22, -0.0207304
22.7, 0.0522951, -0.0383903, 0.0301078, 85.0519, -0.22, -0.22, -0.0209001
22.8, 0.0523001, -0.0383682, 0.0301948, 84.9293, -0.22, -0.22, -0.0210696
22.9, 0.052305, -0.038346, 0.0302818, 84.8058, -0.22, -0.22, -0.0212386
23, 0.0523097, -0.0383235, 0.0303686, 84.6814, -0.22, -0.22, -0.0214073
23.1, 0.0523142, -0.0383008, 0.0304554, 84.5561, -0.22, -0.22, -0.0215756
23.2, 0.0523186, -0.0382779, 0.0305422, 84.4299, -0.22, -0.22, -0.0217436
23.3, 0.0523227, -0.0382548, 0.0306288, 84.3028, -0.22, -0.22, -0.0219111
23.4, 0.0523268, -0.0382314, 0.0307154, 84.1747, -0.22, -0.22, -0.0220782
23.5, 0.0523306, -0.0382078, 0.0308019, 84.0458, -0.22, -0.22, -0.0222449
23.6, 0.0523343, -0.0381839, 0.0308884, 83.916, -0.22, -0.22, -0.0224112
23.7, 0.0523377, -0.0381599, 0.0309748, 83.7853, -0.22, -0.22, -0.022577
23.8, 0.052341, -0.0381356, 0.0310611, 83.6537, -0.22, -0.22, -0.0227424
23.9, 0.0523442, -0.038111, 0.0311473, 83.5212, -0.22, -0.22, -0.0229073
24, 0.0523471, -0.0380862, 0.0312334, 83.3878, -0.22, -0.22, -0.0230717
24.1, 0.0523499, -0.0380612, 0.0313195, 83.2535, -0.22, -0.22, -0.0232357
24.2, 0.0523525, -0.038036, 0.0314055, 83.1183, -0.22, -0.22, -0.0233991
24.3, 0.0523549, -0.0380105, 0.0314914, 82.9823, -0.22, -0.22, -0.0235621
24.4, 0.0523571, -0.0379847, 0.0315772, 82.8454, -0.22, -0.22, -0.0237245
24.5, 0.0523591, -0.0379587, 0.031663, 82.7076, -0.22, -0.22, -0.0238864
24.6, 0.0523609, -0.0379325, 0.0317486, 82.569, -0.22, -0.22, -0.0240478
24.7, 0.0523626, -0.037906, 0.0318342, 82.4294, -0.22, -0.22, -0.0242086
24.8, 0.052364, -0.0378793, 0.0319197, 82.289, -0.22, -0.22, -0.0243689
24.9, 0.0523653, -0.0378523, 0.0320051, 82.1478, -0.22, -0.22, -0.0245286
25, 0.0523664, -0.0378251, 0.0320904, 82.0057, -0.22, -0.22, -0.0246877
25.1, 0.0523673, -0.0377976, 0.0321757, 81.8627, -0.22, -0.22, -0.0248462
25.2, 0.052368, -0.0377699, 0.0322608, 81.7189, -0.22, -0.22, -0.0250041
25.3, 0.0523685, -0.0377419, 0.0323458, 81.5742, -0.22, -0.22, -0.0251614
25.4, 0.0523688, -0.0377136, 0.0324308, 81.4287, -0.22, -0.22, -0.0253181
25.5, 0.0523689, -0.0376851, 0.0325157, 81.2823, -0.22, -0.22, -0.0254742
25.6, 0.0523688, -0.0376564, 0.0326005, 81.1351, -0.22, -0.22, -0.0256296
25.7, 0.0523685, -0.0376273, 0.0326851, 80.9871, -0.22, -0.22, -0.0257843
25.8, 0.052368, -0.0375981, 0.0327697, 80.8382, -0.22, -0.22, -0.0259384
25.9, 0.0523673, -0.0375685, 0.0328542, 80.6885, -0.22, -0.22, -0.0260918
26, 0.0523664, -0.0375387, 0.0329386, 80.538, -0.22, -0.22, -0.0262445
26.1, 0.0523653, -0.0375086, 0.0330229, 80.3866, -0.22, -0.22, -0.0263966
26.2, 0.0523639, -0.0374783, 0.0331071, 80.2344, -0.22, -0.22, -0.0265479
26.3, 0.0523624, -0.0374477, 0.0331912, 80.0814, -0.22, -0.22, -0.0266984
26.4, 0.0523607, -0.0374168, 0.0332751, 79.9276, -0.22, -0.22, -0.0268483
26.5, 0.0523588, -0.0373856, 0.033359, 79.773, -0.22, -0.22, -0.0269974
26.6, 0.0523566, -0.0373542, 0.0334428, 79.6176, -0.22, -0.22, -0.0271457
26.7, 0.0523543, -0.0373225, 0.0335265, 79.4613, -0.22, -0.22, -0.0272933
26.8, 0.0523517, -0.0372905, 0.0336101, 79.3043, -0.22, -0.22, -0.0274401
26.9, 0.052349, -0.0372583, 0.0336935, 79.1464, -0.22, -0.22, -0.0275861
27, 0.052346, -0.0372257, 0.0337769, 78.9878, -0.22, -0.22, -0.0277313
27.1, 0.0523428, -0.0371929, 0.0338601, 78.8284, -0.22, -0.22, -0.0278757
27.2, 0.0523394, -0.0371599, 0.0339432, 78.6682, -0.22, -0.22, -0.0280193
27.3, 0.0523358, -0.0371265, 0.0340263, 78.5072, -0.22, -0.22, -0.0281621
27.4, 0.052332, -0.0370929, 0.0341092, 78.3454, -0.22, -0.22, -0.028304
27.5, 0.0523279, -0.0370589, 0.0341919, 78.1829, -0.22, -0.22, -0.028445
27.6, 0.0523237, -0.0370247, 0.0342746, 78.0195, -0.22, -0.22, -0.0285852
27.7, 0.0523192, -0.0369902, 0.0343572, 77.8555, -0.22, -0.22, -0.0287245
27.8, 0.0523145, -0.0369555, 0.0344396, 77.6906, -0.22, -0.22, -0.0288629
27.9, 0.0523096, -0.0369204, 0.034522, 77.525, -0.22, -0.22, -0.0290004
28, 0.0523044, -0.0368851, 0.0346042, 77.3586, -0.22, -0.22, -0.029137
28.1, 0.0522991, -0.0368494, 0.0346862, 77.1915, -0.22, -0.22, -0.0292727
28.2, 0.0522935, -0.0368135, 0.0347682, 77.0236, -0.22, -0.22, -0.0294075
28.3, 0.0522877, -0.0367773, 0.03485, 76.855, -0.22, -0.22, -0.0295413
28.4, 0.0522817, -0.0367408, 0.0349318, 76.6856, -0.22, -0.22, -0.0296741
28.5, 0.0522754, -0.0367039, 0.0350133, 76.5155, -0.22, -0.22, -0.029806
28.6, 0.052269, -0.0366669, 0.0350948, 76.3447, -0.22, -0.22, -0.0299369
28.7, 0.0522623, -0.0366295, 0.0351762, 76.1731, -0.22, -0.22, -0.0300669
28.8, 0.0522554, -0.0365918, 0.0352574, 76.0009, -0.22, -0.22, -0.0301958
28.9, 0.0522482, -0.0365538, 0.0353384, 75.8278, -0.22, -0.22, -0.0303237
29, 0.0522409, -0.0365155, 0.0354194, 75.6541, -0.22, -0.22, -0.0304506
29.1, 0.0522333, -0.0364769, 0.0355002, 75.4797, -0.22, -0.22, -0.0305765
29.2, 0.0522254, -0.036438, 0.0355809, 75.3045, -0.22, -0.22, -0.0307013
29.3, 0.0522174, -0.0363989, 0.0356614, 75.1286, -0.22, -0.22, -0.0308251
29.4, 0.0522091, -0.0363594, 0.0357419, 74.9521, -0.22, -0.22, -0.0309478
